715  ,{Kd/KJ@<S                 ,44.80
483  ,#M+if^Yo`IbG.\vN-!Dnu~vpG ,1318.49
882  ,!:f](>Mv^                 ,918.55
80   ,]$&G$\@wgke%              ,1395.77
811  ,S)AMxrp(Z`PILl[sd*gG)y#?  ,125.01
497  ,Y;hfhbcmY                 ,198.11
288  ,$XOn~cw!RXVJNGfDqYw)f-    ,801.08
995  ,=c\LTgT#                  ,791.53
909  ,hrkc/%y?;gjAy$            ,256.46
273  ,/                         ,252.35
759  ,Z~                        ,744.57
912  ,>ImOZG]z^]Vq~OaFoyPfF_U   ,154.11
970  ,Ejt.T NQw`++\]CWLmA       ,984.78
541  ,tGL*NO@vTEyn.M/D_`        ,1497.69
968  ,*\t                       ,713.55
229  ,ofeU]oJ}eWn[fDSsV\#-&u    ,483.53
57   ,Gh#?;jinK/rhIX IDn~NkPW   ,751.58
24   ,Grabw\fY                  ,386.29
742  ,I+fCA                     ,775.32
600  ,pgM                       ,856.28
357  ,PbL                       ,748.88
47   ,aN[@                      ,1267.47
544  ,>T)kr_<Tnp                ,1295.85
785  ,G-m                       ,1331.05
867  ,_-u{);CHTJxG.A{           ,1473.24
76   ,IWXNfvb)=q m              ,513.59
249  ,;Dd                       ,1143.86
427  ,e%g~                      ,633.99
322  ,C/                        ,1144.71
35   ,h                         ,1192.66
515  ,i&Qpbl_                   ,718.35
477  ,Dem) olao%KF++            ,1149.41
551  ,btP{J$F.[nDZ^%!C;#@T      ,170.61
178  ,r[jr]~VuiRb               ,1312.80
618  ,:\#eNnGJSd:JYwqE)         ,908.49
530  ,]pM[.E[~                  ,163.25
883  ,sq:cjgs\FX#               ,26.50
754  ,/q vm&=^=J%               ,798.61
235  ,`#E!`R#vmT@@r(\fo<[b/}B#  ,495.68
772  ,qYi(k~w                   ,1225.59
255  ,EK[~Bc%reUN/-HeQf         ,1443.20
655  ,u)M #mHvoK$               ,1479.32
300  ,_AH\(Dbd>kUC%JBBVS@@*DS   ,208.81
559  ,N[!:mrcS                  ,1107.23
366  ,)Rx                       ,474.04
840  ,jx/Y.z                    ,514.74
354  ,y&                        ,1418.01
827  ,$iO-~iB\%y]               ,772.73
501  ,S}                        ,718.31
374  ,@}/$r                     ,766.81
676  ,tncfpU!A~#cnw             ,984.38
477  ,kWqQsLfIUEmG              ,1054.89
475  ,vnn]@T/dX                 ,1016.17
358  ,!UuLGD_rERRtCi_<.HX       ,20.61
756  ,`$_[&z/:.aI(!:&           ,153.98
871  ,LvY>.iJMX.{y!P            ,1080.47
222  ,&I+jvg/c]*                ,1092.19
987  ,}`LFjwF{~ver]wU((w        ,669.97
752  ,M?jjwkzk}Bm~_aBTcq        ,190.72
454  ,r!Jr{w>                   ,1080.61
274  ,`                         ,1355.86
800  ,DObLv`n{t                 ,386.11
122  ,T;ZBn%-`@Pc[              ,174.77
305  ,u f)apzei                 ,774.57
151  ,W%Dcj%ziBA-               ,1203.72
41   ,d~Vm                      ,633.42
920  ,bRkozK<?+]                ,677.80
999  ,+j$r:S; ]uoCJXVGZH?DvE.{  ,1186.86
650  ,Zgot/;mgX;@]aakh^/X]%     ,462.35
515  ,/&NztP~yu$YL              ,865.02
867  ,=                         ,461.77
475  ,mGaA/:LPD+dQMaKX{`q\      ,948.06
548  ,Z[M$RA{)+$VH~U@>>iO%Y+-   ,395.48
19   ,XWCKX                     ,101.68
677  ,.o?<k@j^jjsXDHsrkv`e`kH   ,1010.33
125  ,D.VJ RGHzRJ)axX*f^rFl@k   ,38.27
334  ,izH</Y(B>&vL\$            ,182.37
29   ,:exzb&\GC(fnhsu_          ,727.39
617  ,JUBypDXBfspprk_.tEfsg@z_  ,803.52
934  ,*U!rWP!nTopL ^}[+Q        ,1135.80
157  ,BJIdGYGEycxm              ,238.93
462  ,=>B@A$]`\gJhtqCD-         ,1434.34
246  ,]zFbzc-Wfm*]_GCs          ,731.16
7    ,Z!a>_+EQY_s[c]a$LB+rtkA   ,1385.81
57   ,$%@-zLQXc{.:]YybhL        ,876.48
740  ,*}(u\;gdlV)>p             ,66.59
335  ,+(/HaZ)t&t[JJKaEvWec      ,1288.22
12   ,usHcGQr+r-GLiKz!WM        ,1491.77
808  ,B(EWbTN                   ,672.24
273  ,g                         ,1232.01
526  ,?YXIBmlPonY_QC$/l}-NDCN   ,1184.25
193  ,<Os/nT;>d;=ghWmsgh$R/Pe\# ,875.29
550  ,?CT`QGbvy                 ,1148.26
222  ,kZx-?Z#xsf;.C-ve          ,161.72
426  ,vaO>~]z&d^KvQL            ,1368.70
660  ,eHW(VFY(e!                ,1451.85
614  ,~                         ,1360.75
823  ,l] msy&                   ,603.12
692  ,*-:pY#I:+%pHvGnp&uJaR_    ,909.98
443  ,vW{k+z=IC\)fuF}I++lSq*UB  ,1376.46
657  ,<S#                       ,84.83
534  ,)Y/P!x!dyqRhmyWn[r        ,1199.68
828  ,kS/`hR!OIT=AYxN/Sn\IlT^   ,1220.99
884  ,_(Fxb*uKo[{bjh.=cYCMc})>Z ,1492.85
622  ,)                         ,279.36
43   ,Hum ym                    ,1238.74
431  ,Vh^YjtzS[tazI\Rgu@=qOsx.  ,1468.13
187  ,l `zL-]?l{Pk              ,395.34
326  ,-MmrAq?j{                 ,173.55
466  ,ZaJXfyvG]}U/G             ,28.47
436  ,:C$L/                     ,841.98
765  ,Wjrbq]%b:ZyjU<-nWPE       ,66.41
583  ,~*?S(+GGN>/(w!            ,223.20
474  ,#@x-Z=^XO                 ,1307.18
688  ,zNNfX\@F{TTm-}OPV&Kd      ,676.05
350  ,l^:^F$r*r^:MFm            ,515.07
701  ,rx]y!-;:~h_.Eo[~RHnt#tM!H ,94.51
970  ,a_&=a<lyydH*;m            ,812.18
207  ,I%B-WVBjuhY#]kA;          ,966.36
812  ,XuagDz*=w#Uo=q&Bw!)H]     ,205.05
977  ,.Xd>I*pvrmNLaEK\}Mc?G     ,967.93
416  ,{Kk@\ID:>y#~RuH           ,1436.70
867  ,mJqjXYWOO)_#?Dky(lE       ,359.46
706  ,k&!_h<}GVr_q?f            ,1459.56
811  ,!*@QRRh:dYl.fvs~          ,391.15
960  ,>qmLLmO_~R<               ,477.30
166  ,[S}E#                     ,1048.19
443  ,*y_c[>                    ,371.50
542  ,Ztnf_zZ uk                ,302.00
201  ,Ipi                       ,203.41
783  ,%xU$G%                    ,276.07
371  ,_N*(                      ,1306.28
703  ,/Qk/$e=Jg@}m\E&i&u_Q      ,1292.05
404  ,=\<;CgL?u                 ,419.21
691  ,L                         ,690.61
47   ,\nUYL.(s                  ,1045.33
241  ,H*XLdRatA?ZYQuG\q         ,802.74
649  ,!^_Ai>Dt[b                ,1374.27
847  ,Pr_HN                     ,508.00
414  ,P?I                       ,988.94
977  ,m.uaHNNYDKcvk             ,69.28
867  ,;P;V_w!.dVPiLS\mX}-wUgHy  ,977.74
383  ,arR)ob!.olUsHP/Qx         ,101.88
635  ,hZS~p                     ,228.51
677  ,s%{M&G]X\?DgTXDu:gET@     ,1449.59
169  ,QBUHPB$P                  ,466.36
539  ,yV{}GhjEQHeaCZ;$XR        ,1403.50
586  ,;ZB[S:EI/Oxl=+(S$[]%+obFv ,707.17
817  ,<ZhmU[                    ,846.15
254  ,bpBV`LmuUd*<o~nKAYJdD^Pa  ,1461.39
929  ,dU;iAN:hB                 ,228.39
780  ,caNgv^LomkGMPN^Hkjn       ,1024.00
386  ,TIowyrw#QI%m?*{;\&JIuPTHp ,700.60
143  ,{;P~g CUH`                ,420.72
483  ,gnx&aft(.h.l-[O~`iADzmr   ,491.04
605  ,qdDO@Pf!Bt%gZ=U]VP        ,76.74
762  ,R~@XR                     ,1089.38
989  ,wy?YrLPsi?fB              ,197.07
533  ,kk.ZK.                    ,1464.06
599  ,B$$ffhnQk                 ,1499.38
169  ,@EgUG%owcU`n<:            ,238.49
123  ,vBVCu`HPHK                ,1406.57
530  ,x>                        ,62.19
8    ,M{                        ,961.17
963  ,t                         ,339.09
580  ,;Zh*@OnTG#uO              ,1466.94
868  ,>zX@                      ,233.66
501  ,PqQLvTVStdbZhdjbCI=Jn-E   ,829.85
68   ,bTx!XR*                   ,62.99
843  ,yS ETYv                   ,848.35
766  ,Tm=CoB%[x                 ,1421.35
820  ,wpWYFVETtPyF              ,1376.41
494  ,kxDakQq                   ,939.32
58   ,jV*svl^><AR]              ,815.59
150  ,>~Zuy*Uivn eArY*DM=x      ,292.42
532  ,y{J=E{I                   ,1015.67
678  ,Y^oH-_ZNwtCGKC:eG? f      ,1201.85
157  ,XslPBg<JRV+bwDw!x         ,11.31
859  ,LGLp-\h+%aRd[B}+:GbmB     ,1461.47
678  ,nDuQ@r                    ,235.57
247  ,D:ov\L                    ,106.31
410  ,#sSZU>H(hYJoQOFkYJvWps    ,479.98
668  ,fpTc                      ,950.21
555  ,(kvmcr                    ,1238.61
660  ,(zd~gIzj                  ,198.24
404  ,K?WbRT!w(DB?Le            ,863.95
218  ,W-?QIK{Y/ePG              ,226.39
880  ,xnlgXyEB*R                ,184.57
17   ,-/Q.(iAIQS/pF)CQFU!;IMP   ,129.81
873  ,H%D`(O;B{                 ,1469.19
572  ,QYmO]+e}P.(=)Vm^?=g       ,7.61
420  ,gQ                        ,361.79
631  ,[=q~vEm@Y;T($EPLau<c      ,450.55
388  ,eP;P#<Yb_~h)TgHs+gkv?<es^ ,215.98
241  ,VmP^r$MlOb%uj             ,751.16
710  ,jKY{mno$hKu.pY-ZR}^)#;    ,46.40
699  ,j^TG*                     ,582.03
396  ,@TO[ !j.kkS>sA-           ,259.97
836  ,tA.&=_}                   ,470.76
209  ,eYAM^c@u                  ,1453.67
256  ,A*w&kk/J~r                ,879.24
599  ,DkUDBCyN #kGuRVRa+lB\     ,344.65
688  ,i*eu                      ,675.41
776  ,r-plHzn!p&L@yMYX          ,391.42
202  ,^@F}{E@;w)cS{             ,790.03
461  ,!]B%jq_tGY\m:xi*})/;$ar~  ,473.40
716  ,RPvVPbDM!                 ,451.84
76   ,?U}V\$dGo-Q               ,1304.15
932  ,X~c?WJ`_TJbZH\^Cso^)i/r#c ,1319.71
807  ,&z                        ,1377.11
977  ,A^N.-ihiwDmgGfYwXY:na)@I  ,451.95
437  ,<@\zO                     ,74.56
755  ,AL[iig@[Rq>xq[Nc          ,836.14
941  ,ZCyOwG.x                  ,1229.60
166  ,Y{EjKz!eR~yBW             ,1447.42
466  ,q$kv                      ,380.57
296  ,Uy/*Ne+Q<hVF`             ,1133.62
101  ,k]lT/e?MpF%jO!F]          ,1308.56
858  ,rHyCk;OyOwwM@KJjZt@Wc;_*  ,67.14
166  ,BOn;$z*tAM A              ,41.55
531  ,I-wekDUpZ\V<a{} y         ,579.83
778  ,CX/#OpFt=&NtaZK{dax       ,394.24
608  ,HD;T CCzWUU/              ,999.75
127  ,aq}Cnb^gwd)L/;            ,887.38
47   ,#                         ,261.46
8    ,zq#MQW!xZt.Ygqi?]         ,646.23
214  ,#iQGePWp;{-PrV!?<Q%M      ,1217.28
961  ,?VXOU%`U^y-               ,380.38
509  ,u[buz{DiQ&                ,200.60
178  ,W~RwM<(LE@T+%AY           ,227.36
396  ,C[?It                     ,1329.82
81   ,@QRO@Ove]$BEgWSH          ,1035.68
872  ,S$NL;<GEmVW{O&            ,1148.26
413  ,jv+vqZ{>-vI               ,1132.37
133  ,*.(x$n{dqccQ!)mGyx]th     ,395.15
782  ,~Uu@IpJ]z{^Jmjsaex        ,75.82
151  ,X_V                       ,31.91
969  ,<h@@/F^Y_gJd$Fyk#[        ,38.65
374  ,B.                        ,411.54
976  ,x                         ,25.18
747  ,.tO]GD&f F#^BHWQW;z       ,712.21
640  ,&nHr=io#IalKQ_uO!y]P]     ,1125.48
45   ,N                         ,366.87
270  ,&W`b_.e=oZ+               ,1343.72
319  ,;^kA)vttkIojqPf^Mv.FG     ,640.15
202  ,Xfa/jL)+jvs               ,919.99
911  ,%d`ScJz.~Qr+{X)TssPB      ,454.80
944  ,v)~*mTyuJU}wAKPYMSh!;Z=v  ,1363.53
999  ,Hp>;#J@?l*}i}^eIho/zaFHK  ,308.32
519  ,ctE:Tg}&YoHko             ,1188.04
438  ,- .yK                     ,722.07
288  ,_pm\[                     ,937.90
950  ,/                         ,170.64
688  ,A^xEfrkJn)                ,260.13
236  ,:)zX wu_E#FODGL*v;        ,256.56
323  ,`{-MhQj&lM&l\pwRbZBY      ,1298.89
116  ,NKu~IA _M                 ,841.86
86   ,l\*c:co &?Dwi{e<mP^       ,203.50
370  ,Y                         ,1482.73
159  ,\?eGSuvxu}O;/XjV~lsa!-.yx ,1229.42
856  ,NL ePIaQxLM_)Xt#lo^El[d)! ,505.43
974  ,EJ bVM?+;r[<ZBtnO+-Q<     ,764.93
109  ,)zUqP*sc Us?Ac            ,1378.33
640  ,HqkXGe                    ,882.71
841  ,Bx)AatT}d(JgbFE Q@nD      ,168.66
95   ,I                         ,1203.78
947  ,&S_hFMsv@BC               ,383.00
324  ,s(*GbVvlo!Zss>]>c_?OCyP   ,537.22
87   ,qusu!Cp?w(p               ,386.45
285  ,P/QXkh=S{xPWW             ,427.11
719  ,.@<=YwB(#`K/}>{Wgs        ,1257.47
916  ,G<=VpX#Jl+ICxS;Vpwcw(     ,1364.70
406  ,U~toJmLrUJt^wV{w}FhP\=ug  ,1449.91
238  ,kZDP[O=j/X\`H             ,631.78
326  ,YVc!?Jbod/[Jynu\X;={@`oG  ,203.95
912  ,W u*~z=rTZg:E jKkWO       ,76.53
688  ,$mES.K!U%s))yJFUlUYLz     ,749.73
557  ,fc                        ,614.91
325  ,hlz]qy`XlSj?$XChl&rGS*[(x ,1458.02
17   ,p=`OAvrT                  ,121.43
430  ,WT+                       ,1390.39
927  ,fZ-*+>(@I=                ,426.14
451  ,*\?                       ,1018.55
132  ,R).j*$U$o                 ,852.92
150  ,j~ Gl)ng$RScSVL)BQ        ,1480.18
330  ,tWTXt %&+O]Zpj_bqPL       ,765.89
534  ,E oQ#@                    ,366.93
44   ,gPoWOfpm:BZFr^Z!A;q}      ,903.96
774  ,[A]^Uz~e/$ -q&dfzG>jnF\>f ,746.07
887  ,A#cLfg}fJbIA_             ,1417.98
166  ,/mPO{ZNIt}tYM -?WT%#B=nbE ,386.22
785  ,]ouP:fb*WmJYD*h[Wqcl[(    ,798.64
987  ,hO_LZ[$Y%Pk-d)sq:         ,403.57
288  ,iwfM.IZnzs*<QVGePBZ@%/Yz  ,363.27
236  ,e/                        ,620.42
470  ,)dt~HjmU~_<@              ,966.50
184  ,UNBd$HD[_qXN:y?aEg@X#     ,145.35
474  ,z!R>v[oMT}:PFgYEpy;+?(Zg~ ,1183.62
519  ,JQd                       ,584.51
880  ,sTp*                      ,1059.49
95   ,&`<B{^;m :A+p<F[>d        ,840.86
639  ,<B:aTKXrFrx=              ,524.33
368  ,zsPNL:                    ,662.81
21   ,gGU;`:XqMcpAAPuXafI       ,823.63
657  ,I&lvF-qm:)vKEadPf:kvSIOBY ,1394.67
112  ,Vl?rZgrpezLaxY%Zi{$>o     ,555.69
64   ,W                         ,472.36
938  ,OWFT i                    ,538.27
834  ,Ifg;!ThLhvD{XG:           ,86.45
317  ,xQEa.!FDRbSh              ,44.23
183  ,QbSpG%Qz<O s\ +}          ,712.19
780  ,@OdqXv[Ppo                ,892.55
358  ,s`oF ]gpq                 ,815.14
578  ,;:_ciimHQE\#NopJ          ,128.40
210  ,?<                        ,802.12
290  ,kaTKkH=%{                 ,571.93
218  ,Oy$W+E                    ,1404.98
10   ,j                         ,1149.23
781  ,Y;Vwf~J(@`ArOj            ,1285.67
8    ,LDHP_#Y+kv%Y<             ,1470.25
847  ,$]@AaAT+;L#-QA            ,572.75
260  ,E<j@L<NSED~/c-            ,731.24
942  ,JaJ^x                     ,1269.17
915  ,A`A#k!mHR)                ,798.36
458  ,Mv\!@a!R%C?qKM            ,656.36
167  ,Q=                        ,239.04
148  ,!<*j                      ,1455.36
442  ,A?]*SlwNHgnx_upm[fP       ,1036.29
329  ,gpT@/e:>C_/X[CVF?$/t^C Az ,952.47
623  ,=`SYJ                     ,152.25
744  ,[s)r;}Dz@--@BpDwTyRVG     ,1149.41
935  ,pxUVjbJj\L]+:[k-F]^;SFTL  ,868.49
987  ,x&wii                     ,1149.73
910  ,!r<]. j\                  ,599.80
425  ,?#`V~Q;]J;JOdm&TR=VZK     ,879.63
407  ,v~ cH(tj(hIkNx            ,929.44
459  ,/@bAqYM}x\.P/qc)G         ,821.91
701  ,AbCFuDM~X[H[FJmiAE#^~     ,915.11
389  ,x`#EovZ\X$)sKpZ           ,1318.28
188  ,`^EBc!G@wsx=S[m           ,212.37
157  ,lJfI                      ,457.99
490  ,HVFfc$+XG[xwgS]$p         ,745.02
650  ,.N^>ID{>                  ,1379.43
277  ,*Q?;Vel+w                 ,24.75
184  ,egb=m{jzmoml              ,1006.00
887  ,a                         ,711.70
306  ,MSaNY$Y`*WOr              ,182.92
935  ,&                         ,938.72
864  ,A_/QsZr                   ,93.93
259  ,b%!`X                     ,1308.60
500  ,OPx^aM                    ,745.55
877  ,JX$R+XYBWnZ;%?            ,31.74
668  ,)-w.qjgN                  ,1405.30
235  ,Jz)oQPt.<\[({Pm\FbD       ,1394.55
947  ,/swz~RA[;\{               ,1171.98
876  ,$J_d]O-}BF^=              ,388.73
456  ,hGNF\\*@nMp~U             ,1476.75
962  ,D>UxQGzCw                 ,290.52
954  ,Ugm%kQtIFIq#`?lltAx       ,440.62
802  ,PnpN@U_c*Md;b\            ,421.71
669  ,([R_E#                    ,294.72
538  ,?BX^dn                    ,1071.22
705  ,ah=%%JRTPJY               ,867.21
448  ,O=                        ,640.32
519  ,{%UQ{KpX-~bv              ,243.43
792  ,Ea?mSUKHK):.ShJYujC>`dA`. ,842.48
802  ,sh@<W_Wyhf.Z              ,550.44
497  ,Ne;m<V\_al:Qef=^          ,253.78
65   ,Fivqa`*kjr=ES!FXfcSV      ,358.07
939  ,x:uCO ]_&>J(d&&#Q+A<kK    ,101.70
82   ,#/~LT]</:LnF%             ,409.39
423  ,-KjOe?C?/HaqS+Sh].ja_w_   ,1056.79
469  ,xprTFtA*V:<+              ,1356.06
914  ,!                         ,1370.44
937  ,>TIPdeM                   ,589.92
528  ,>br`bdWIUXhifV<&NZ{\~=Q   ,1409.44
255  ,#hpqQ\Ce*:I>u)rm_%P=``MMw ,329.12
350  ,ch]YXUlMUs-[>A:;}=l\lFig  ,1037.23
225  ,C(a~*US]KIo >             ,679.48
738  ,vHAsI@#]yPZT*b%sSVPWJiEU_ ,1220.79
464  ,vF}KZ^ujK{fi`a&           ,1174.64
55   ,TE+!^qC]bf_+T}            ,806.07
809  ,S(k\#x_sgWkiYTgi@j        ,1419.17
762  ,xY~a                      ,402.38
781  ,YZ*                       ,1456.87
938  ,<@V)-^w:xELM?M@:+sp.!z^eq ,1456.95
884  ,E@MXtWxpv~FY              ,590.28
289  ,iYIOi:$f]                 ,786.50
480  ,Z(_<w!*e/$p.!j<&!gutR~    ,960.36
544  ,rI(rbJxqWM_+oS$nRn/I      ,483.36
371  ,LSd(                      ,1030.11
188  ,Msi_qmyQ                  ,243.82
830  ,Lt[sJkf`XEx ]<hcY)Qr]{KOF ,1189.91
696  ,S*N?V)dn/Xp<}g            ,1347.62
981  ,;                         ,445.31
851  ,ouxAGD                    ,1267.10
847  ,aa                        ,395.29
901  ,k#gokq                    ,37.16
816  ,VgO=wW^j@`vq;w            ,1499.78
595  ,H>h!mvjV?AM               ,129.61
417  ,;Ff<<?/}`c%s-reO:j]rl     ,129.48
57   ,>r}jM                     ,1291.88
543  ,}`fe@hhA+[q               ,1393.40
965  ,eH$>^[ Ks%BvB*#JT}        ,1251.02
182  ,jCjkaah\pG{T[;}O          ,1473.70
760  ,Nb.R/s#:&A~yJ.to_I#       ,328.08
706  ,vDck                      ,1374.09
982  ,$sw_l]}qpB=               ,730.69
45   ,SK.<]-}B.(p               ,1270.49
673  ,&(pKDb]UvM*bN<CPsU        ,142.97
101  ,wBR$W+aG                  ,569.40
265  ,<F*qr{mFAT                ,670.04
885  ,jlx                       ,1263.29
209  ,_k`                       ,139.07
896  ,:r%WW^vfMg                ,163.66
609  ,MfV%FnwJB%/M; P=C         ,71.08
104  ,=>##h`li                  ,170.05
165  ,}Hq-<DH?(+Kq\_            ,692.67
663  ,aXdPuwHY*igtvXtn+&^E\Oio  ,1193.91
979  ,a<?Y:&k%                  ,328.15
374  ,icB)I-?P%ft(z~rolI        ,1015.28
570  ,Kt~\J;%Ys                 ,738.37
409  ,>aK[___@XLI/E`[uEQN<      ,1153.50
263  ,];^*jZx$c%#.O:;[\F        ,545.16
161  ,$/!AozrH\B                ,1217.90
